dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
jmlr,46979,4,1800,200,21,2,0.31,0.4632878492527615,0.46809712027103334,0.4632878492527615,0.3088942307692308,0.4514294996751137
jmlr,46979,5,1800,200,21,2,0.305,0.4501299545159194,0.45730774579335276,0.4501299545159194,0.3035897692827977,0.5357374918778427
jmlr,46979,6,1800,200,21,2,0.37,0.4701104613385315,0.4788602941176471,0.4701104613385315,0.359169972535856,0.4770955165692008
jmlr,46979,7,1800,200,21,2,0.36,0.46393762183235865,0.4740532959326788,0.46393762183235865,0.35064935064935066,0.43729694606887587
jmlr,46979,8,1800,200,21,2,0.39,0.5630279402209226,0.5504158004158004,0.5630279402209226,0.38699628178072554,0.5445094217024041
jmlr,46979,9,1800,200,21,2,0.365,0.5073099415204678,0.5056426332288402,0.5073099415204678,0.36037873637027523,0.4648310591293047
jmlr,46979,10,1800,200,21,2,0.305,0.4501299545159194,0.45730774579335276,0.4501299545159194,0.3035897692827977,0.4285250162443145
jmlr,46979,11,1800,200,21,2,0.495,0.5674139051332034,0.5424552429667518,0.5674139051332034,0.4654811992273293,0.6151721897335932
jmlr,46979,12,1800,200,21,2,0.365,0.4770955165692008,0.4833706805047765,0.4770955165692008,0.3564895746244078,0.46637426900584794
jmlr,46979,13,1800,200,21,2,0.365,0.406595191682911,0.43866666666666665,0.406595191682911,0.3424969584012839,0.44460688758934375
jmlr,46979,14,1800,200,21,2,0.37,0.4600389863547758,0.4721845318860244,0.4600389863547758,0.3574051407588739,0.4543534762833008
jmlr,46979,15,1800,200,21,2,0.395,0.535899935022742,0.5265656929919461,0.535899935022742,0.3882555170757602,0.5255035737491878
jmlr,46979,16,1800,200,21,2,0.325,0.47254710851202075,0.4771590755507501,0.47254710851202075,0.3229519295870007,0.4551656920077973
jmlr,46979,17,1800,200,21,2,0.36,0.49415204678362573,0.4955357142857143,0.49415204678362573,0.3547736667002722,0.46864847303443796
jmlr,46979,18,1800,200,21,2,0.3,0.3966861598440546,0.4211309523809524,0.3966861598440546,0.29428369795342274,0.41569200779727095
jmlr,46979,19,1800,200,21,2,0.315,0.5066601689408707,0.5065297021818761,0.5066601689408707,0.3149828745718643,0.5333008447043533
jmlr,46979,20,1800,200,21,2,0.44,0.5032488628979856,0.5020833333333333,0.5032488628979856,0.4141646615754786,0.4603638726445744
jmlr,46979,21,1800,200,21,2,0.39,0.5227420402858999,0.5166666666666667,0.5227420402858999,0.38252859601174205,0.473196881091618
jmlr,46979,22,1800,200,21,2,0.44,0.5032488628979856,0.5020833333333333,0.5032488628979856,0.4141646615754786,0.5189246263807668
jmlr,46979,23,1800,200,21,2,0.435,0.5001624431448992,0.50010461345329,0.5001624431448992,0.4102142540254182,0.4956140350877193
jmlr,46979,24,1800,200,21,2,0.445,0.4257634827810266,0.45425883294965463,0.4257634827810266,0.39209726443768994,0.4749837556855101
jmlr,46979,25,1800,200,21,2,0.39,0.5126705653021443,0.509116409537167,0.5126705653021443,0.38108766233766234,0.5446718648473035
jmlr,46979,26,1800,200,21,2,0.465,0.5186809616634178,0.5117647058823529,0.5186809616634178,0.43372760710222014,0.4770955165692008
jmlr,46979,27,1800,200,21,2,0.395,0.5258284600389863,0.5187522113456776,0.5258284600389863,0.38689164196498693,0.4896036387264457
jmlr,46979,28,1800,200,21,2,0.38,0.44606887589343736,0.4639756944444444,0.44606887589343736,0.36154875913912055,0.46491228070175444
jmlr,46979,29,1800,200,21,2,0.42,0.49090318388564,0.4940577249575552,0.49090318388564,0.3982778296503786,0.5453216374269005
E-CommereShippingData,46924,0,1800,200,10,2,0.59,0.535934721205147,0.5477680433875678,0.535934721205147,0.5249681381068243,0.703211633016006
E-CommereShippingData,46924,1,1800,200,10,2,0.635,0.5972905115597866,0.6107142857142858,0.5972905115597866,0.5975633286474269,0.7069777173344493
E-CommereShippingData,46924,2,1800,200,10,2,0.59,0.535934721205147,0.5477680433875678,0.535934721205147,0.5249681381068243,0.7092792133068313
E-CommereShippingData,46924,3,1800,200,10,2,0.605,0.5659064755727587,0.575,0.5659064755727587,0.5644863419609141,0.7047808348153574
E-CommereShippingData,46924,4,1800,200,10,2,0.66,0.6245423161418558,0.640405708220309,0.6245423161418558,0.6263736263736264,0.7289465425253688
E-CommereShippingData,46924,5,1800,200,10,2,0.68,0.6432681242807825,0.6646231518211323,0.6432681242807825,0.6459785374488329,0.7719426718275969
E-CommereShippingData,46924,6,1800,200,10,2,0.68,0.6454650067998744,0.6639933954475763,0.6454650067998744,0.6483516483516483,0.7807302019039648
E-CommereShippingData,46924,7,1800,200,10,2,0.65,0.5965059106601109,0.6322580645161291,0.5965059106601109,0.5909303412809724,0.7429647452662412
E-CommereShippingData,46924,8,1800,200,10,2,0.635,0.5928967465216026,0.6101190476190477,0.5928967465216026,0.5918937805730258,0.7106391881996026
E-CommereShippingData,46924,9,1800,200,10,2,0.585,0.5427869023956481,0.5496600291403594,0.5427869023956481,0.5392856151647193,0.6920179935139659
E-CommereShippingData,46924,10,1800,200,10,2,0.635,0.6104718066743383,0.6145833333333333,0.6104718066743383,0.6116918003138381,0.7356941102625798
E-CommereShippingData,46924,11,1800,200,10,2,0.665,0.6176901349513547,0.65,0.6176901349513547,0.6166938413570182,0.7738257139868188
E-CommereShippingData,46924,12,1800,200,10,2,0.635,0.5950936290406946,0.6103691112190384,0.5950936290406946,0.5947933723737893,0.7439062663458521
E-CommereShippingData,46924,13,1800,200,10,2,0.605,0.5681033580918506,0.5760869565217391,0.5681033580918506,0.5673485035187164,0.6645046552986714
E-CommereShippingData,46924,14,1800,200,10,2,0.67,0.6328067789517732,0.6526024762591658,0.6328067789517732,0.6349153667441089,0.7804163615440944
E-CommereShippingData,46924,15,1800,200,10,2,0.655,0.6313944973323569,0.6362847222222222,0.6313944973323569,0.6329689619404771,0.7337587613767131
E-CommereShippingData,46924,16,1800,200,10,2,0.65,0.6162778533319384,0.6287799791449427,0.6162778533319384,0.6178622120318812,0.7273773407260175
E-CommereShippingData,46924,17,1800,200,10,2,0.66,0.6179516685845801,0.6413793103448275,0.6179516685845801,0.6184491078442375,0.7347002824563237
E-CommereShippingData,46924,18,1800,200,10,2,0.575,0.5411130871430065,0.5444369063772049,0.5411130871430065,0.5402298850574713,0.7011193639502041
E-CommereShippingData,46924,19,1800,200,10,2,0.665,0.6308714300659065,0.6462131837307152,0.6308714300659065,0.6330677181741011,0.7451616277853331
E-CommereShippingData,46924,20,1800,200,10,2,0.62,0.5629249921539909,0.5890979114205303,0.5629249921539909,0.5518339426819201,0.7569829480071136
E-CommereShippingData,46924,21,1800,200,10,2,0.65,0.6052934407364787,0.6291875240662302,0.6052934407364787,0.6042514699231117,0.747149283397845
E-CommereShippingData,46924,22,1800,200,10,2,0.625,0.5868291662307773,0.5988095238095238,0.5868291662307773,0.5865376664185893,0.7026885657495554
E-CommereShippingData,46924,23,1800,200,10,2,0.6,0.5595773616487081,0.5684577473253998,0.5595773616487081,0.5574731718110411,0.7183805837430693
E-CommereShippingData,46924,24,1800,200,10,2,0.595,0.5883983680301287,0.5853535353535353,0.5883983680301287,0.5850303542611235,0.6926456742337064
E-CommereShippingData,46924,25,1800,200,10,2,0.62,0.5892875823830944,0.5957804960161598,0.5892875823830944,0.5901197281846619,0.7245527774871848
E-CommereShippingData,46924,26,1800,200,10,2,0.615,0.5697771733444921,0.5846017250126839,0.5697771733444921,0.5663315592351665,0.7182759702897793
E-CommereShippingData,46924,27,1800,200,10,2,0.64,0.5970289779265614,0.6163009404388715,0.5970289779265614,0.5960049377174279,0.7697457893085051
E-CommereShippingData,46924,28,1800,200,10,2,0.615,0.57856470342086,0.5877746610565685,0.57856470342086,0.5783017059612805,0.7111622554660529
E-CommereShippingData,46924,29,1800,200,10,2,0.64,0.5992258604456533,0.6163660900503005,0.5992258604456533,0.5989304812834224,0.7305157443247201
online_shoppers_intention,46947,0,1800,200,17,2,0.92,0.8077877457530063,0.8685714285714285,0.8077877457530063,0.8338870431893688,0.9421645352166444
online_shoppers_intention,46947,1,1800,200,17,2,0.885,0.7870776865814086,0.7797619047619048,0.7870776865814086,0.7833356883801987,0.8933002481389579
online_shoppers_intention,46947,2,1800,200,17,2,0.895,0.7403130368390914,0.8215015321756896,0.7403130368390914,0.7716274264585938,0.9268944455048673
online_shoppers_intention,46947,3,1800,200,17,2,0.92,0.8472991028822294,0.8472991028822294,0.8472991028822294,0.8472991028822294,0.9381561366673029
online_shoppers_intention,46947,4,1800,200,17,2,0.89,0.7373544569574346,0.8054532056005895,0.7373544569574346,0.7645043887818455,0.8614239358656232
online_shoppers_intention,46947,5,1800,200,17,2,0.89,0.7373544569574346,0.8054532056005895,0.7373544569574346,0.7645043887818455,0.8415728192403131
online_shoppers_intention,46947,6,1800,200,17,2,0.915,0.7784882611185341,0.8725740551583249,0.7784882611185341,0.8151269642760046,0.9186867722847871
online_shoppers_intention,46947,7,1800,200,17,2,0.85,0.674174460774957,0.7085714285714286,0.674174460774957,0.6885382059800664,0.8660049627791564
online_shoppers_intention,46947,8,1800,200,17,2,0.85,0.7268562702805879,0.7156595899110869,0.7268562702805879,0.7209821428571428,0.8425271998472992
online_shoppers_intention,46947,9,1800,200,17,2,0.92,0.8209581981294141,0.8599871547848427,0.8209581981294141,0.8386771526517443,0.932811605268181
online_shoppers_intention,46947,10,1800,200,17,2,0.88,0.7577782019469365,0.7723331316797741,0.7577782019469365,0.7647058823529411,0.9255583126550868
online_shoppers_intention,46947,11,1800,200,17,2,0.89,0.7373544569574346,0.8054532056005895,0.7373544569574346,0.7645043887818455,0.8940637526245466
online_shoppers_intention,46947,12,1800,200,17,2,0.875,0.6626264554304256,0.7894021739130435,0.6626264554304256,0.6986317883189681,0.8713494941782782
online_shoppers_intention,46947,13,1800,200,17,2,0.91,0.7491887764840619,0.8796161674905496,0.7491887764840619,0.7942857142857143,0.9394922695170833
online_shoppers_intention,46947,14,1800,200,17,2,0.895,0.7403130368390914,0.8215015321756896,0.7403130368390914,0.7716274264585938,0.9133422408856653
online_shoppers_intention,46947,15,1800,200,17,2,0.895,0.7534834892154991,0.8143939393939394,0.7534834892154991,0.7786561264822134,0.8847108226760833
online_shoppers_intention,46947,16,1800,200,17,2,0.895,0.7798243939683145,0.8044019933554818,0.7798243939683145,0.7912421094487798,0.9160145065852263
online_shoppers_intention,46947,17,1800,200,17,2,0.895,0.7798243939683145,0.8044019933554818,0.7798243939683145,0.7912421094487798,0.8732582553922504
online_shoppers_intention,46947,18,1800,200,17,2,0.855,0.6903034930330215,0.7203801945181255,0.6903034930330215,0.7033399826095852,0.8602786791372399
online_shoppers_intention,46947,19,1800,200,17,2,0.905,0.746230196602405,0.8583333333333334,0.746230196602405,0.7865048598235855,0.8917732391677801
online_shoppers_intention,46947,20,1800,200,17,2,0.895,0.7534834892154991,0.8143939393939394,0.7534834892154991,0.7786561264822134,0.9030349303302156
online_shoppers_intention,46947,21,1800,200,17,2,0.865,0.6435388432907043,0.7554347826086957,0.6435388432907043,0.6745223313844856,0.8724947509066615
online_shoppers_intention,46947,22,1800,200,17,2,0.9,0.756442069097156,0.8300171947924342,0.756442069097156,0.7859130807107686,0.9228860469555258
online_shoppers_intention,46947,23,1800,200,17,2,0.885,0.7475663294521855,0.7866931918656057,0.7475663294521855,0.7647179172420848,0.9288032067188394
online_shoppers_intention,46947,24,1800,200,17,2,0.905,0.7594006489788128,0.8470377936670072,0.7594006489788128,0.7933771953672992,0.8999809123878603
online_shoppers_intention,46947,25,1800,200,17,2,0.885,0.7212254246993701,0.7959652706843718,0.7212254246993701,0.7498776575498884,0.9072342050009544
online_shoppers_intention,46947,26,1800,200,17,2,0.865,0.6830502004199275,0.7448927477017364,0.6830502004199275,0.7063781197324779,0.8419545714831075
online_shoppers_intention,46947,27,1800,200,17,2,0.895,0.7403130368390914,0.8215015321756896,0.7403130368390914,0.7716274264585938,0.9196411528917733
online_shoppers_intention,46947,28,1800,200,17,2,0.88,0.7446077495705288,0.7743523870691501,0.7446077495705288,0.7580157289776164,0.8497804924603932
online_shoppers_intention,46947,29,1800,200,17,2,0.905,0.746230196602405,0.8583333333333334,0.746230196602405,0.7865048598235855,0.9011261691162435
in_vehicle_coupon_recommendation,46937,0,1800,200,24,2,0.61,0.5762729021155988,0.6249378212568397,0.5762729021155988,0.5481404240528328,0.7045247494685697
in_vehicle_coupon_recommendation,46937,1,1800,200,24,2,0.63,0.597631339204373,0.6536072623029145,0.597631339204373,0.5749080882352942,0.6831663123797955
in_vehicle_coupon_recommendation,46937,2,1800,200,24,2,0.64,0.6044134021662111,0.6871711123208128,0.6044134021662111,0.5754216299091874,0.7262880858386477
in_vehicle_coupon_recommendation,46937,3,1800,200,24,2,0.58,0.5447919829942303,0.5766233766233766,0.5447919829942303,0.5091164095371669,0.6658568681040592
in_vehicle_coupon_recommendation,46937,4,1800,200,24,2,0.58,0.541451563923474,0.5825771324863884,0.541451563923474,0.49513162639740355,0.6926814454904342
in_vehicle_coupon_recommendation,46937,5,1800,200,24,2,0.615,0.5885717177852009,0.6166666666666667,0.5885717177852009,0.5755120041897517,0.6585686810405911
in_vehicle_coupon_recommendation,46937,6,1800,200,24,2,0.65,0.6234436683874887,0.6648195702121908,0.6234436683874887,0.612789025334661,0.7341836218240712
in_vehicle_coupon_recommendation,46937,7,1800,200,24,2,0.61,0.5751594290920133,0.6285714285714286,0.5751594290920133,0.544179523141655,0.7210243951816986
in_vehicle_coupon_recommendation,46937,8,1800,200,24,2,0.635,0.606589735803219,0.6486448334274422,0.606589735803219,0.5918937805730258,0.7197084725174613
in_vehicle_coupon_recommendation,46937,9,1800,200,24,2,0.59,0.5627087761919223,0.5837275307473984,0.5627087761919223,0.5464100011063171,0.6960218645611904
in_vehicle_coupon_recommendation,46937,10,1800,200,24,2,0.625,0.5942403077234537,0.640295358649789,0.5942403077234537,0.5743352535543006,0.6459155784998483
in_vehicle_coupon_recommendation,46937,11,1800,200,24,2,0.575,0.5402874784897257,0.5674119241192412,0.5402874784897257,0.5054545454545455,0.6119040388703311
in_vehicle_coupon_recommendation,46937,12,1800,200,24,2,0.645,0.6066909606235449,0.7188538205980066,0.6066909606235449,0.5711395004681223,0.7381313898167831
in_vehicle_coupon_recommendation,46937,13,1800,200,24,2,0.595,0.5605324425549144,0.6012872628726287,0.5605324425549144,0.5287272727272727,0.686101832169248
in_vehicle_coupon_recommendation,46937,14,1800,200,24,2,0.655,0.6234942807976516,0.690625,0.6234942807976516,0.6052518664721531,0.7231501164085434
in_vehicle_coupon_recommendation,46937,15,1800,200,24,2,0.645,0.615598744812228,0.6663752913752914,0.615598744812228,0.6001239052687899,0.718291325032898
in_vehicle_coupon_recommendation,46937,16,1800,200,24,2,0.58,0.555926713230084,0.5692789968652037,0.555926713230084,0.5442708333333334,0.6692985119951412
in_vehicle_coupon_recommendation,46937,17,1800,200,24,2,0.615,0.5752100415021764,0.6642351900972591,0.5752100415021764,0.5301296720061022,0.6803320174106692
in_vehicle_coupon_recommendation,46937,18,1800,200,24,2,0.64,0.6088672942605526,0.6649792913023469,0.6088672942605526,0.5897435897435898,0.7361068934102641
in_vehicle_coupon_recommendation,46937,19,1800,200,24,2,0.67,0.6414616864055066,0.700358422939068,0.6414616864055066,0.6296711929076422,0.7469379491851403
in_vehicle_coupon_recommendation,46937,20,1800,200,24,2,0.615,0.5796639335965179,0.6394401133947556,0.5796639335965179,0.548002700243609,0.6766879238789351
in_vehicle_coupon_recommendation,46937,21,1800,200,24,2,0.605,0.5673145055167528,0.6303921568627451,0.5673145055167528,0.5274978318729627,0.6825589634578398
in_vehicle_coupon_recommendation,46937,22,1800,200,24,2,0.625,0.5931268346998684,0.64375,0.5931268346998684,0.5709259418175577,0.6900496001619596
in_vehicle_coupon_recommendation,46937,23,1800,200,24,2,0.625,0.5886729426055269,0.6629464285714286,0.5886729426055269,0.5556740424775616,0.7372203664338496
in_vehicle_coupon_recommendation,46937,24,1800,200,24,2,0.61,0.5718190100212572,0.6430732002419843,0.5718190100212572,0.5311936530833032,0.7141411073995343
in_vehicle_coupon_recommendation,46937,25,1800,200,24,2,0.62,0.5886223301953639,0.6342997392238073,0.5886223301953639,0.566951566951567,0.6780038465431724
in_vehicle_coupon_recommendation,46937,26,1800,200,24,2,0.605,0.5695414515639234,0.6217221828490432,0.5695414515639234,0.5362625106395469,0.6907581739042413
in_vehicle_coupon_recommendation,46937,27,1800,200,24,2,0.635,0.6077032088268044,0.6458333333333333,0.6077032088268044,0.5947933723737893,0.6720315821439417
in_vehicle_coupon_recommendation,46937,28,1800,200,24,2,0.615,0.5874582447616156,0.618421052631579,0.5874582447616156,0.5725902694901612,0.6810405911529507
in_vehicle_coupon_recommendation,46937,29,1800,200,24,2,0.585,0.547069541451564,0.5911764705882353,0.547069541451564,0.5035736714614671,0.6884300030367446
breast-w,15,0,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9882246376811594
breast-w,15,1,629,70,9,2,0.9428571428571428,0.9465579710144928,0.9309440559440559,0.9465579710144928,0.9377777777777778,0.9873188405797101
breast-w,15,2,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9990942028985508
breast-w,15,3,629,70,9,2,0.9,0.9039855072463767,0.884151593453919,0.9039855072463767,0.8920467063229787,0.951086956521739
breast-w,15,4,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9963768115942029
breast-w,15,5,629,70,9,2,0.9571428571428572,0.957427536231884,0.9488888888888889,0.957427536231884,0.9529042386185244,0.9891304347826088
breast-w,15,6,629,70,9,2,0.9428571428571428,0.9465579710144928,0.9309440559440559,0.9465579710144928,0.9377777777777778,0.986413043478261
breast-w,15,7,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,0.990036231884058
breast-w,15,8,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,1.0
breast-w,15,9,629,70,9,2,0.9714285714285714,0.9583333333333333,0.9791666666666667,0.9583333333333333,0.967622571692877,1.0
breast-w,15,10,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,0.9945652173913044
breast-w,15,11,629,70,9,2,0.9857142857142858,0.9791666666666667,0.9893617021276595,0.9791666666666667,0.983985358041638,0.9972826086956522
breast-w,15,12,629,70,9,2,0.9142857142857143,0.9048913043478262,0.9048913043478262,0.9048913043478262,0.9048913043478262,0.9855072463768116
breast-w,15,13,629,70,9,2,0.9571428571428572,0.947463768115942,0.9569842738205365,0.947463768115942,0.9519560741249142,0.9963768115942028
breast-w,15,14,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,0.9936594202898551
breast-w,15,15,629,70,9,2,0.9857142857142858,0.9791666666666667,0.9893617021276595,0.9791666666666667,0.983985358041638,0.9954710144927535
breast-w,15,16,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.983695652173913
breast-w,15,17,629,70,9,2,0.9285714285714286,0.9257246376811594,0.9177777777777778,0.9257246376811594,0.9215070643642072,0.990036231884058
breast-w,15,18,629,70,9,2,1.0,1.0,1.0,1.0,1.0,1.0
breast-w,15,19,629,70,9,2,0.9571428571428572,0.957427536231884,0.9488888888888889,0.957427536231884,0.9529042386185244,0.9855072463768116
breast-w,15,20,629,70,9,2,0.9142857142857143,0.9148550724637681,0.9003496503496504,0.9148550724637681,0.9066666666666667,0.970108695652174
breast-w,15,21,629,70,9,2,0.9285714285714286,0.9157608695652174,0.9246068455134135,0.9157608695652174,0.9199267902081903,0.9746376811594204
breast-w,15,22,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9981884057971014
breast-w,15,23,629,70,9,2,0.9571428571428572,0.957427536231884,0.9488888888888889,0.957427536231884,0.9529042386185244,0.9981884057971014
breast-w,15,24,629,70,9,2,0.9857142857142858,0.9791666666666667,0.9893617021276595,0.9791666666666667,0.983985358041638,1.0
breast-w,15,25,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9954710144927537
breast-w,15,26,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,0.9981884057971016
breast-w,15,27,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,1.0
breast-w,15,28,629,70,9,2,0.9571428571428572,0.957427536231884,0.9488888888888889,0.957427536231884,0.9529042386185244,0.9918478260869564
breast-w,15,29,629,70,9,2,1.0,1.0,1.0,1.0,1.0,1.0
breast-cancer,13,0,257,29,9,2,0.7241379310344828,0.6166666666666667,0.675,0.6166666666666667,0.6233766233766234,0.5666666666666667
breast-cancer,13,1,257,29,9,2,0.6206896551724138,0.5111111111111111,0.5144927536231884,0.5111111111111111,0.5054263565891473,0.4611111111111111
breast-cancer,13,2,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.6555555555555556
breast-cancer,13,3,257,29,9,2,0.896551724137931,0.8944444444444444,0.8736842105263158,0.8944444444444444,0.8825910931174089,0.9777777777777777
breast-cancer,13,4,257,29,9,2,0.6551724137931034,0.5361111111111111,0.5541666666666667,0.5361111111111111,0.5292207792207793,0.5666666666666667
breast-cancer,13,5,257,29,9,2,0.5517241379310345,0.5222222222222221,0.5196078431372549,0.5222222222222221,0.5148005148005148,0.6388888888888888
breast-cancer,13,6,257,29,9,2,0.8620689655172413,0.7777777777777778,0.9166666666666667,0.7777777777777778,0.8116883116883117,0.7694444444444445
breast-cancer,13,7,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.7166666666666667
breast-cancer,13,8,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.41666666666666663
breast-cancer,13,9,257,29,9,2,0.8275862068965517,0.7222222222222222,0.9,0.7222222222222222,0.7521367521367521,0.7
breast-cancer,13,10,257,29,9,2,0.6896551724137931,0.5611111111111111,0.61,0.5611111111111111,0.5538461538461539,0.6944444444444444
breast-cancer,13,11,257,29,9,2,0.6896551724137931,0.6222222222222222,0.6309523809523809,0.6222222222222222,0.6255380200860832,0.6055555555555556
breast-cancer,13,12,257,29,9,2,0.6551724137931034,0.5666666666666667,0.577922077922078,0.5666666666666667,0.5684523809523809,0.55
breast-cancer,13,13,257,29,9,2,0.6896551724137931,0.5611111111111111,0.61,0.5611111111111111,0.5538461538461539,0.6
breast-cancer,13,14,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.6416666666666667
breast-cancer,13,15,257,29,9,2,0.7241379310344828,0.6166666666666667,0.675,0.6166666666666667,0.6233766233766234,0.711111111111111
breast-cancer,13,16,257,29,9,2,0.8275862068965517,0.7222222222222222,0.9,0.7222222222222222,0.7521367521367521,0.688888888888889
breast-cancer,13,17,257,29,9,2,0.7241379310344828,0.6472222222222221,0.672077922077922,0.6472222222222221,0.6547619047619048,0.6777777777777777
breast-cancer,13,18,257,29,9,2,0.7241379310344828,0.7083333333333333,0.6893939393939394,0.7083333333333333,0.6947368421052631,0.711111111111111
breast-cancer,13,19,257,29,9,2,0.6896551724137931,0.5916666666666667,0.6195652173913043,0.5916666666666667,0.5953488372093023,0.661111111111111
breast-cancer,13,20,257,29,9,2,0.6551724137931034,0.5055555555555555,0.5128205128205128,0.5055555555555555,0.4746376811594203,0.5027777777777778
breast-cancer,13,21,257,29,9,2,0.7586206896551724,0.6416666666666666,0.755,0.6416666666666666,0.652991452991453,0.5694444444444444
breast-cancer,13,22,257,29,9,2,0.7931034482758621,0.7277777777777779,0.7662337662337663,0.7277777777777779,0.7410714285714286,0.6666666666666666
breast-cancer,13,23,257,29,9,2,0.6206896551724138,0.5722222222222222,0.5684210526315789,0.5722222222222222,0.5695006747638327,0.5555555555555556
breast-cancer,13,24,257,29,9,2,0.6206896551724138,0.5111111111111111,0.5144927536231884,0.5111111111111111,0.5054263565891473,0.5555555555555556
breast-cancer,13,25,257,29,9,2,0.7586206896551724,0.6416666666666666,0.755,0.6416666666666666,0.652991452991453,0.6388888888888888
breast-cancer,13,26,257,29,9,2,0.6896551724137931,0.5611111111111111,0.61,0.5611111111111111,0.5538461538461539,0.5055555555555555
breast-cancer,13,27,257,29,9,2,0.7241379310344828,0.6166666666666667,0.675,0.6166666666666667,0.6233766233766234,0.7166666666666667
breast-cancer,13,28,257,29,9,2,0.6551724137931034,0.6888888888888889,0.6619047619047619,0.6888888888888889,0.6446078431372549,0.7222222222222222
breast-cancer,13,29,257,29,9,2,0.7241379310344828,0.6166666666666667,0.675,0.6166666666666667,0.6233766233766234,0.6444444444444444
ionosphere,59,0,315,36,34,2,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,59,1,315,36,34,2,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,59,2,315,36,34,2,0.9166666666666666,0.9013377926421404,0.9166666666666666,0.9013377926421404,0.9080851063829787,0.9498327759197325
ionosphere,59,3,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9832775919732442
ionosphere,59,4,315,36,34,2,0.9444444444444444,0.9230769230769231,0.96,0.9230769230769231,0.9375,0.9966555183946488
ionosphere,59,5,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9966555183946488
ionosphere,59,6,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9933110367892977
ionosphere,59,7,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9933110367892977
ionosphere,59,8,315,36,34,2,0.9444444444444444,0.9565217391304348,0.9333333333333333,0.9565217391304348,0.9415584415584416,1.0
ionosphere,59,9,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9899665551839465
ionosphere,59,10,315,36,34,2,0.9444444444444444,0.9565217391304348,0.9333333333333333,0.9565217391304348,0.9415584415584416,1.0
ionosphere,59,11,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9732441471571907
ionosphere,59,12,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9866220735785953
ionosphere,59,13,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.959866220735786
ionosphere,59,14,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9899665551839465
ionosphere,59,15,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9899665551839465
ionosphere,59,16,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,17,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9933110367892977
ionosphere,59,18,315,36,34,2,0.9166666666666666,0.9013377926421404,0.9166666666666666,0.9013377926421404,0.9080851063829787,0.9565217391304348
ionosphere,59,19,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9832775919732442
