dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
jmlr,46979,7,1800,200,21,2,0.365,0.43680961663417806,0.4569642659586237,0.43680961663417806,0.3493685801378109,0.43112410656270306
jmlr,46979,8,1800,200,21,2,0.46,0.5961663417803769,0.5659536541889483,0.5961663417803769,0.44757033248081846,0.5721247563352827
jmlr,46979,9,1800,200,21,2,0.345,0.44460688758934375,0.4597829932775091,0.44460688758934375,0.33622152973068836,0.470679012345679
jmlr,46979,10,1800,200,21,2,0.375,0.47319688109161795,0.4811965811965812,0.47319688109161795,0.36339792722365105,0.45955165692007793
jmlr,46979,11,1800,200,21,2,0.46,0.5558804418453541,0.5365025466893039,0.5558804418453541,0.43977591036414565,0.6125730994152048
jmlr,46979,12,1800,200,21,2,0.42,0.4707602339181287,0.48124999999999996,0.4707602339181287,0.39324197091746,0.5004873294346979
jmlr,46979,13,1800,200,21,2,0.35,0.5282651072124757,0.5245623941276115,0.5282651072124757,0.34895833333333337,0.48066926575698504
jmlr,46979,14,1800,200,21,2,0.375,0.47319688109161795,0.4811965811965812,0.47319688109161795,0.36339792722365105,0.43372319688109157
jmlr,46979,15,1800,200,21,2,0.45,0.5295646523716699,0.5191256830601093,0.5295646523716699,0.4270833333333333,0.5220922677063028
jmlr,46979,16,1800,200,21,2,0.405,0.4715724496426251,0.4813333333333333,0.4715724496426251,0.38391447283269914,0.49074074074074076
jmlr,46979,17,1800,200,21,2,0.405,0.5420727745289149,0.5305460549593112,0.5420727745289149,0.39702566441184667,0.4821312540610786
jmlr,46979,18,1800,200,21,2,0.35,0.4476933073424302,0.46236559139784944,0.4476933073424302,0.3405032467532467,0.40968161143599746
jmlr,46979,19,1800,200,21,2,0.34,0.5422352176738142,0.540625,0.5422352176738142,0.33993399339933994,0.5281026640675763
jmlr,46979,20,1800,200,21,2,0.43,0.4970760233918129,0.49810844892812106,0.4970760233918129,0.40625,0.44590643274853803
jmlr,46979,21,1800,200,21,2,0.41,0.4948018193632229,0.4965277777777778,0.4948018193632229,0.39244156111625994,0.51137102014295
jmlr,46979,22,1800,200,21,2,0.35,0.4275503573749188,0.4495703301673451,0.4275503573749188,0.33700530395756834,0.4463125406107862
jmlr,46979,23,1800,200,21,2,0.395,0.4956140350877193,0.4969700370328807,0.4956140350877193,0.38200669067136545,0.5097465886939571
jmlr,46979,24,1800,200,21,2,0.52,0.5324886289798572,0.52,0.5324886289798572,0.46896780617324924,0.5571799870045484
jmlr,46979,25,1800,200,21,2,0.445,0.5365497076023392,0.524,0.5365497076023392,0.42533198726411425,0.5557179987004548
jmlr,46979,26,1800,200,21,2,0.415,0.5281026640675763,0.5194142071596902,0.5281026640675763,0.4024362215582624,0.5289148797920727
jmlr,46979,27,1800,200,21,2,0.45,0.5396361273554255,0.5258913412563667,0.5396361273554255,0.4294013901857039,0.51137102014295
jmlr,46979,28,1800,200,21,2,0.36,0.47400909681611436,0.48095238095238096,0.47400909681611436,0.3521611499139589,0.46539961013645226
jmlr,46979,29,1800,200,21,2,0.42,0.5412605588044184,0.5287200361827228,0.5412605588044184,0.4084047327621379,0.5112085769980507
E-CommereShippingData,46924,0,1800,200,10,2,0.62,0.567318757192175,0.5894868585732165,0.567318757192175,0.5597265670258371,0.7268542734595669
E-CommereShippingData,46924,1,1800,200,10,2,0.595,0.5510513652055654,0.560515873015873,0.5510513652055654,0.5471698113207547,0.6871011612093315
E-CommereShippingData,46924,2,1800,200,10,2,0.615,0.5653834083063082,0.5833333333333333,0.5653834083063082,0.5594839669326925,0.706663876974579
E-CommereShippingData,46924,3,1800,200,10,2,0.595,0.5488544826864734,0.5592338914256723,0.5488544826864734,0.5438033285460844,0.6667015378177635
E-CommereShippingData,46924,4,1800,200,10,2,0.615,0.5697771733444921,0.5846017250126839,0.5697771733444921,0.5663315592351665,0.6889842033685533
E-CommereShippingData,46924,5,1800,200,10,2,0.62,0.560728109634899,0.5890473999079613,0.560728109634899,0.5476190476190476,0.7254942985667957
E-CommereShippingData,46924,6,1800,200,10,2,0.64,0.5926352128883775,0.6165284905908672,0.5926352128883775,0.5897435897435898,0.7466262161313946
E-CommereShippingData,46924,7,1800,200,10,2,0.655,0.6160163196987133,0.6346527440505099,0.6160163196987133,0.6169964752574172,0.7304111308714301
E-CommereShippingData,46924,8,1800,200,10,2,0.615,0.5697771733444921,0.5846017250126839,0.5697771733444921,0.5663315592351665,0.7071869442410295
E-CommereShippingData,46924,9,1800,200,10,2,0.59,0.5315409561669631,0.5446600503629092,0.5315409561669631,0.516452411841019,0.6810335809185061
E-CommereShippingData,46924,10,1800,200,10,2,0.665,0.6308714300659065,0.6462131837307152,0.6308714300659065,0.6330677181741011,0.7655612511769013
E-CommereShippingData,46924,11,1800,200,10,2,0.625,0.5648603410398577,0.596875,0.5648603410398577,0.5514219922844583,0.7161837012239775
E-CommereShippingData,46924,12,1800,200,10,2,0.605,0.5549220629772988,0.5700000000000001,0.5549220629772988,0.5480419920478274,0.6873103881159118
E-CommereShippingData,46924,13,1800,200,10,2,0.57,0.5216026781044043,0.5265049415992813,0.5216026781044043,0.5137946630483944,0.6473480489590961
E-CommereShippingData,46924,14,1800,200,10,2,0.63,0.5887645151166441,0.6040976567292358,0.5887645151166441,0.5877896613190731,0.7490323255570667
E-CommereShippingData,46924,15,1800,200,10,2,0.63,0.5865676325975521,0.6037617554858934,0.5865676325975521,0.5847828526540231,0.7085469191338006
E-CommereShippingData,46924,16,1800,200,10,2,0.625,0.5692541060780416,0.5964452214452214,0.5692541060780416,0.5597428898476711,0.7177529030233288
E-CommereShippingData,46924,17,1800,200,10,2,0.6,0.5463960665341563,0.5616743151161173,0.5463960665341563,0.5365542810798285,0.7012239774034941
E-CommereShippingData,46924,18,1800,200,10,2,0.6,0.5507898315723403,0.563889985524411,0.5507898315723403,0.5441595441595442,0.7150329532377865
E-CommereShippingData,46924,19,1800,200,10,2,0.58,0.5276702583952296,0.5357480740640627,0.5276702583952296,0.5174632352941176,0.6803012867454754
E-CommereShippingData,46924,20,1800,200,10,2,0.59,0.5469191338006067,0.5550239234449761,0.5469191338006067,0.5432263814616756,0.7090699864002511
E-CommereShippingData,46924,21,1800,200,10,2,0.64,0.5926352128883775,0.6165284905908672,0.5926352128883775,0.5897435897435898,0.7457893085050739
E-CommereShippingData,46924,22,1800,200,10,2,0.57,0.5128151480280364,0.5175627240143369,0.5128151480280364,0.4974287050023375,0.6760121351605817
E-CommereShippingData,46924,23,1800,200,10,2,0.655,0.629197614813265,0.6357142857142857,0.629197614813265,0.6310061766357389,0.7434878125326917
E-CommereShippingData,46924,24,1800,200,10,2,0.59,0.5447222512815149,0.5536050156739812,0.5447222512815149,0.539894512400404,0.6538340830630819
E-CommereShippingData,46924,25,1800,200,10,2,0.615,0.5522021131917565,0.5810591293047433,0.5522021131917565,0.5348977681133158,0.7076053980541898
E-CommereShippingData,46924,26,1800,200,10,2,0.6,0.5441991840150643,0.5605734767025089,0.5441991840150643,0.5324918186068257,0.7038393137357464
E-CommereShippingData,46924,27,1800,200,10,2,0.63,0.5755832200020923,0.603584229390681,0.5755832200020923,0.5675549322113137,0.7442201067057223
E-CommereShippingData,46924,28,1800,200,10,2,0.6,0.5595773616487081,0.5684577473253998,0.5595773616487081,0.5574731718110411,0.6389789726958887
E-CommereShippingData,46924,29,1800,200,10,2,0.645,0.5945705617742442,0.6239035087719298,0.5945705617742442,0.5904358109082519,0.7171252223035883
online_shoppers_intention,46947,0,1800,200,17,2,0.925,0.7975758732582554,0.8981103166496425,0.7975758732582554,0.8368767331847099,0.946363809887383
online_shoppers_intention,46947,1,1800,200,17,2,0.89,0.7110135522046191,0.8214597266647281,0.7110135522046191,0.7485714285714287,0.878221034548578
online_shoppers_intention,46947,2,1800,200,17,2,0.89,0.6715021950753961,0.8696009872480461,0.6715021950753961,0.7191011235955056,0.9242221798053064
online_shoppers_intention,46947,3,1800,200,17,2,0.92,0.7551059362473754,0.9296046287367405,0.7551059362473754,0.8106060606060606,0.9396831456384807
online_shoppers_intention,46947,4,1800,200,17,2,0.885,0.6553731628173316,0.8608156028368794,0.6553731628173316,0.7003452543808221,0.9022714258446268
online_shoppers_intention,46947,5,1800,200,17,2,0.91,0.7096774193548387,0.9518716577540107,0.7096774193548387,0.770173646578141,0.8740217598778393
online_shoppers_intention,46947,6,1800,200,17,2,0.91,0.7228478717312464,0.9207207207207208,0.7228478717312464,0.7789240972733973,0.9362473754533307
online_shoppers_intention,46947,7,1800,200,17,2,0.86,0.6537507157854552,0.7342250654259959,0.6537507157854552,0.68,0.881847680855125
online_shoppers_intention,46947,8,1800,200,17,2,0.87,0.6860087803015843,0.759244479914871,0.6860087803015843,0.7126436781609196,0.868295476235923
online_shoppers_intention,46947,9,1800,200,17,2,0.91,0.7623592288604695,0.8656557595105081,0.7623592288604695,0.8010610079575597,0.9343386142393586
online_shoppers_intention,46947,10,1800,200,17,2,0.885,0.7343958770757778,0.790719696969697,0.7343958770757778,0.7575757575757576,0.9120061080358847
online_shoppers_intention,46947,11,1800,200,17,2,0.905,0.7067188394731819,0.9158986175115207,0.7067188394731819,0.7621283255086071,0.9162053827066234
online_shoppers_intention,46947,12,1800,200,17,2,0.905,0.6935483870967742,0.949468085106383,0.6935483870967742,0.7524591231841573,0.9062798243939684
online_shoppers_intention,46947,13,1800,200,17,2,0.905,0.6935483870967742,0.949468085106383,0.6935483870967742,0.7524591231841573,0.960488642870777
online_shoppers_intention,46947,14,1800,200,17,2,0.895,0.6876312273334606,0.8774961597542242,0.6876312273334606,0.7370892018779343,0.9120061080358847
online_shoppers_intention,46947,15,1800,200,17,2,0.88,0.6787554876884901,0.8010286081645773,0.6787554876884901,0.7159090909090908,0.892536743653369
online_shoppers_intention,46947,16,1800,200,17,2,0.9,0.7037602595915251,0.8846846846846848,0.7037602595915251,0.7543601080815524,0.9259400648978813
online_shoppers_intention,46947,17,1800,200,17,2,0.89,0.7241840045810269,0.8124501197126895,0.7241840045810269,0.7568523430592395,0.8837564420690972
online_shoppers_intention,46947,18,1800,200,17,2,0.905,0.6935483870967742,0.949468085106383,0.6935483870967742,0.7524591231841573,0.8921549914105745
online_shoppers_intention,46947,19,1800,200,17,2,0.89,0.6583317426989883,0.898989898989899,0.6583317426989883,0.7073689811119979,0.9280397022332506
online_shoppers_intention,46947,20,1800,200,17,2,0.895,0.7008016797098683,0.8573369565217391,0.7008016797098683,0.7468507021879331,0.9055163199083793
online_shoppers_intention,46947,21,1800,200,17,2,0.87,0.6201565184195457,0.8027898027898028,0.6201565184195457,0.6541633413141793,0.8574155373162817
online_shoppers_intention,46947,22,1800,200,17,2,0.885,0.6685436151937393,0.8390937019969278,0.6685436151937393,0.7120500782472613,0.9198320290131705
online_shoppers_intention,46947,23,1800,200,17,2,0.905,0.7330597442259974,0.8727106227106227,0.7330597442259974,0.7790569219140648,0.9440732964306165
online_shoppers_intention,46947,24,1800,200,17,2,0.885,0.6948845199465546,0.8116605616605617,0.6948845199465546,0.7325425896854468,0.8946363809887383
online_shoppers_intention,46947,25,1800,200,17,2,0.9,0.6905898072151173,0.9107363225010284,0.6905898072151173,0.7446373850868233,0.917541515556404
online_shoppers_intention,46947,26,1800,200,17,2,0.88,0.6392441305592671,0.8508898508898509,0.6392441305592671,0.6807661612130885,0.8726856270280589
online_shoppers_intention,46947,27,1800,200,17,2,0.9,0.6905898072151173,0.9107363225010284,0.6905898072151173,0.7446373850868233,0.9280397022332506
online_shoppers_intention,46947,28,1800,200,17,2,0.89,0.6846726474518038,0.8486486486486486,0.6846726474518038,0.7297961188897077,0.8831838137049055
online_shoppers_intention,46947,29,1800,200,17,2,0.9,0.7037602595915251,0.8846846846846848,0.7037602595915251,0.7543601080815524,0.9333842336323726
in_vehicle_coupon_recommendation,46937,0,1800,200,24,2,0.6,0.5728312582245166,0.597242870658197,0.5728312582245166,0.5574731718110411,0.6613017511893916
in_vehicle_coupon_recommendation,46937,1,1800,200,24,2,0.565,0.5279380504099606,0.5513392857142857,0.5279380504099606,0.4845818892739714,0.5659479704423525
in_vehicle_coupon_recommendation,46937,2,1800,200,24,2,0.62,0.5941896953132908,0.6224503224108435,0.5941896953132908,0.5824175824175825,0.6963255390221682
in_vehicle_coupon_recommendation,46937,3,1800,200,24,2,0.545,0.5110335054155278,0.5177063027940221,0.5110335054155278,0.47506561679790027,0.5351756250632655
in_vehicle_coupon_recommendation,46937,4,1800,200,24,2,0.6,0.5683773661301752,0.6036201871452677,0.5683773661301752,0.5441595441595442,0.6005668589938253
in_vehicle_coupon_recommendation,46937,5,1800,200,24,2,0.58,0.5459054560178156,0.575194826728569,0.5459054560178156,0.51338199513382,0.6253669399736816
in_vehicle_coupon_recommendation,46937,6,1800,200,24,2,0.59,0.5526875189796538,0.5993510211872495,0.5526875189796538,0.5119047619047619,0.6977426865067315
in_vehicle_coupon_recommendation,46937,7,1800,200,24,2,0.59,0.5515740459560684,0.6027424884049204,0.5515740459560684,0.5071523019593701,0.6164591557849985
in_vehicle_coupon_recommendation,46937,8,1800,200,24,2,0.605,0.579562708776192,0.6021309771309771,0.579562708776192,0.5673485035187164,0.6165603806053244
in_vehicle_coupon_recommendation,46937,9,1800,200,24,2,0.535,0.4942301852414212,0.4874005305039788,0.4942301852414212,0.43249427917620137,0.5769814758578803
in_vehicle_coupon_recommendation,46937,10,1800,200,24,2,0.565,0.5268245773863751,0.5519607843137255,0.5268245773863751,0.47964951104997156,0.5639234740358335
in_vehicle_coupon_recommendation,46937,11,1800,200,24,2,0.64,0.6200020244964065,0.6398160160396273,0.6200020244964065,0.616,0.6613017511893916
in_vehicle_coupon_recommendation,46937,12,1800,200,24,2,0.585,0.5459560684279785,0.5942691029900332,0.5459560684279785,0.49865603575850925,0.6159530316833688
in_vehicle_coupon_recommendation,46937,13,1800,200,24,2,0.565,0.532391942504302,0.55,0.532391942504302,0.502274092508367,0.6149407834801094
in_vehicle_coupon_recommendation,46937,14,1800,200,24,2,0.615,0.5907986638323717,0.6137747336377474,0.5907986638323717,0.5809637832984136,0.6632250227755845
in_vehicle_coupon_recommendation,46937,15,1800,200,24,2,0.605,0.5762222897054358,0.6062958780350085,0.5762222897054358,0.5583508036338225,0.6775989472618686
in_vehicle_coupon_recommendation,46937,16,1800,200,24,2,0.525,0.5052636906569491,0.5059742647058824,0.5052636906569491,0.4972347913524384,0.5800182204676587
in_vehicle_coupon_recommendation,46937,17,1800,200,24,2,0.61,0.5840672132806964,0.6092906961442295,0.5840672132806964,0.5714285714285714,0.6349832979046461
in_vehicle_coupon_recommendation,46937,18,1800,200,24,2,0.595,0.5660998076728414,0.5921795595708639,0.5660998076728414,0.5471698113207547,0.649964571312886
in_vehicle_coupon_recommendation,46937,19,1800,200,24,2,0.645,0.615598744812228,0.6663752913752914,0.615598744812228,0.6001239052687899,0.6996659580929244
in_vehicle_coupon_recommendation,46937,20,1800,200,24,2,0.575,0.5547626277963357,0.5632304815334268,0.5547626277963357,0.5478603154339211,0.6391335155380099
in_vehicle_coupon_recommendation,46937,21,1800,200,24,2,0.585,0.5593177447110032,0.5761434511434511,0.5593177447110032,0.545442098633588,0.6672740155886223
in_vehicle_coupon_recommendation,46937,22,1800,200,24,2,0.56,0.5256604919526268,0.5420328303763886,0.5256604919526268,0.49020970918781137,0.6085636197995749
in_vehicle_coupon_recommendation,46937,23,1800,200,24,2,0.585,0.5492964874987347,0.5862863217576187,0.5492964874987347,0.5127821314314226,0.6780038465431724
in_vehicle_coupon_recommendation,46937,24,1800,200,24,2,0.59,0.5549144650268245,0.593939393939394,0.5549144650268245,0.5208041140719962,0.6543172385869015
in_vehicle_coupon_recommendation,46937,25,1800,200,24,2,0.62,0.5841684381010224,0.6508800580656868,0.5841684381010224,0.5518339426819201,0.6702095353780747
in_vehicle_coupon_recommendation,46937,26,1800,200,24,2,0.585,0.547069541451564,0.5911764705882353,0.547069541451564,0.5035736714614671,0.6471302763437595
in_vehicle_coupon_recommendation,46937,27,1800,200,24,2,0.66,0.633566150420083,0.6783349101229896,0.633566150420083,0.6238521960393849,0.6976414616864055
in_vehicle_coupon_recommendation,46937,28,1800,200,24,2,0.575,0.5514222087255795,0.5629960317460317,0.5514222087255795,0.5402298850574713,0.6631237979552587
in_vehicle_coupon_recommendation,46937,29,1800,200,24,2,0.595,0.5638728616256706,0.5950874020494273,0.5638728616256706,0.5402820738386447,0.6237473428484664
breast-w,15,0,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.9981884057971014
breast-w,15,1,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.9891304347826086
breast-w,15,2,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,0.9963768115942029
breast-w,15,3,629,70,9,2,0.9,0.9139492753623188,0.8843566021867115,0.9139492753623188,0.8937323790934721,0.9809782608695653
breast-w,15,4,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9945652173913043
breast-w,15,5,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.9972826086956522
breast-w,15,6,629,70,9,2,0.9428571428571428,0.9565217391304348,0.9285714285714286,0.9565217391304348,0.9388111888111889,0.9909420289855073
breast-w,15,7,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,0.9963768115942029
breast-w,15,8,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,1.0
breast-w,15,9,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,0.9990942028985508
breast-w,15,10,629,70,9,2,0.9428571428571428,0.9565217391304348,0.9285714285714286,0.9565217391304348,0.9388111888111889,0.9882246376811594
breast-w,15,11,629,70,9,2,0.9428571428571428,0.9465579710144928,0.9309440559440559,0.9465579710144928,0.9377777777777778,0.9954710144927537
breast-w,15,12,629,70,9,2,0.9285714285714286,0.9356884057971014,0.9142980189491817,0.9356884057971014,0.9228905045164133,0.9891304347826086
breast-w,15,13,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9972826086956522
breast-w,15,14,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.9963768115942029
breast-w,15,15,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,0.9981884057971014
breast-w,15,16,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9918478260869564
breast-w,15,17,629,70,9,2,0.9428571428571428,0.9565217391304348,0.9285714285714286,0.9565217391304348,0.9388111888111889,0.9900362318840579
breast-w,15,18,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,0.9972826086956522
breast-w,15,19,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.9936594202898551
breast-w,15,20,629,70,9,2,0.9285714285714286,0.9356884057971014,0.9142980189491817,0.9356884057971014,0.9228905045164133,0.9809782608695653
breast-w,15,21,629,70,9,2,0.9428571428571428,0.9465579710144928,0.9309440559440559,0.9465579710144928,0.9377777777777778,0.9873188405797101
breast-w,15,22,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9972826086956522
breast-w,15,23,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.9918478260869565
breast-w,15,24,629,70,9,2,1.0,1.0,1.0,1.0,1.0,1.0
breast-w,15,25,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9954710144927535
breast-w,15,26,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.9990942028985508
breast-w,15,27,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,1.0
breast-w,15,28,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.990036231884058
breast-w,15,29,629,70,9,2,1.0,1.0,1.0,1.0,1.0,1.0
breast-cancer,13,0,257,29,9,2,0.7241379310344828,0.6166666666666667,0.675,0.6166666666666667,0.6233766233766234,0.5333333333333334
breast-cancer,13,1,257,29,9,2,0.6896551724137931,0.5611111111111111,0.61,0.5611111111111111,0.5538461538461539,0.47777777777777775
breast-cancer,13,2,257,29,9,2,0.7586206896551724,0.6722222222222223,0.7246376811594203,0.6722222222222223,0.6852713178294574,0.7111111111111111
breast-cancer,13,3,257,29,9,2,0.8620689655172413,0.7777777777777778,0.9166666666666667,0.7777777777777778,0.8116883116883117,0.9611111111111112
breast-cancer,13,4,257,29,9,2,0.7586206896551724,0.6111111111111112,0.8703703703703703,0.6111111111111112,0.6073500967117988,0.5611111111111111
breast-cancer,13,5,257,29,9,2,0.5517241379310345,0.5222222222222221,0.5196078431372549,0.5222222222222221,0.5148005148005148,0.6055555555555555
breast-cancer,13,6,257,29,9,2,0.7586206896551724,0.6416666666666666,0.755,0.6416666666666666,0.652991452991453,0.6805555555555556
breast-cancer,13,7,257,29,9,2,0.6896551724137931,0.5611111111111111,0.61,0.5611111111111111,0.5538461538461539,0.6499999999999999
breast-cancer,13,8,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.5888888888888889
breast-cancer,13,9,257,29,9,2,0.7931034482758621,0.6972222222222222,0.7958333333333334,0.6972222222222222,0.7175324675324675,0.7055555555555556
breast-cancer,13,10,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.6944444444444444
breast-cancer,13,11,257,29,9,2,0.7241379310344828,0.6166666666666667,0.675,0.6166666666666667,0.6233766233766234,0.6833333333333333
breast-cancer,13,12,257,29,9,2,0.7241379310344828,0.6166666666666667,0.675,0.6166666666666667,0.6233766233766234,0.5111111111111111
breast-cancer,13,13,257,29,9,2,0.6896551724137931,0.5611111111111111,0.61,0.5611111111111111,0.5538461538461539,0.5833333333333334
breast-cancer,13,14,257,29,9,2,0.6551724137931034,0.5055555555555555,0.5128205128205128,0.5055555555555555,0.4746376811594203,0.5472222222222223
breast-cancer,13,15,257,29,9,2,0.7241379310344828,0.5555555555555556,0.8571428571428572,0.5555555555555556,0.5166666666666667,0.6444444444444444
breast-cancer,13,16,257,29,9,2,0.8620689655172413,0.7777777777777778,0.9166666666666667,0.7777777777777778,0.8116883116883117,0.7222222222222221
breast-cancer,13,17,257,29,9,2,0.7241379310344828,0.5555555555555556,0.8571428571428572,0.5555555555555556,0.5166666666666667,0.7444444444444445
breast-cancer,13,18,257,29,9,2,0.6896551724137931,0.6222222222222222,0.6309523809523809,0.6222222222222222,0.6255380200860832,0.65
breast-cancer,13,19,257,29,9,2,0.6896551724137931,0.5611111111111111,0.61,0.5611111111111111,0.5538461538461539,0.5888888888888888
breast-cancer,13,20,257,29,9,2,0.6896551724137931,0.5,0.3448275862068966,0.5,0.40816326530612246,0.5083333333333333
breast-cancer,13,21,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.6194444444444445
breast-cancer,13,22,257,29,9,2,0.7586206896551724,0.6416666666666666,0.755,0.6416666666666666,0.652991452991453,0.7166666666666667
breast-cancer,13,23,257,29,9,2,0.5862068965517241,0.5166666666666666,0.5166666666666666,0.5166666666666666,0.5166666666666666,0.46111111111111114
breast-cancer,13,24,257,29,9,2,0.6206896551724138,0.5111111111111111,0.5144927536231884,0.5111111111111111,0.5054263565891473,0.4888888888888889
breast-cancer,13,25,257,29,9,2,0.7586206896551724,0.6111111111111112,0.8703703703703703,0.6111111111111112,0.6073500967117988,0.5833333333333333
breast-cancer,13,26,257,29,9,2,0.6551724137931034,0.5055555555555555,0.5128205128205128,0.5055555555555555,0.4746376811594203,0.538888888888889
breast-cancer,13,27,257,29,9,2,0.6551724137931034,0.5055555555555555,0.5128205128205128,0.5055555555555555,0.4746376811594203,0.6166666666666667
breast-cancer,13,28,257,29,9,2,0.7586206896551724,0.7638888888888888,0.732843137254902,0.7638888888888888,0.7387387387387387,0.7611111111111111
breast-cancer,13,29,257,29,9,2,0.7586206896551724,0.6416666666666666,0.755,0.6416666666666666,0.652991452991453,0.6444444444444444
ionosphere,59,0,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,1,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,2,315,36,34,2,0.9166666666666666,0.8846153846153846,0.9423076923076923,0.8846153846153846,0.904170363797693,0.9765886287625418
ionosphere,59,3,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9899665551839465
ionosphere,59,4,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9933110367892977
ionosphere,59,5,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9933110367892977
ionosphere,59,6,315,36,34,2,0.9166666666666666,0.9180602006688963,0.9058441558441559,0.9180602006688963,0.9111111111111111,0.9899665551839465
ionosphere,59,7,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9966555183946488
ionosphere,59,8,315,36,34,2,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,59,9,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9966555183946488
ionosphere,59,10,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9966555183946488
ionosphere,59,11,315,36,34,2,0.9166666666666666,0.8846153846153846,0.9423076923076923,0.8846153846153846,0.904170363797693,0.9966555183946488
ionosphere,59,12,315,36,34,2,0.9166666666666666,0.8846153846153846,0.9423076923076923,0.8846153846153846,0.904170363797693,0.9832775919732442
ionosphere,59,13,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9732441471571907
ionosphere,59,14,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9966555183946488
ionosphere,59,15,315,36,34,2,0.9444444444444444,0.9565217391304348,0.9333333333333333,0.9565217391304348,0.9415584415584416,0.9933110367892977
ionosphere,59,16,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,17,315,36,34,2,0.9166666666666666,0.9347826086956521,0.90625,0.9347826086956521,0.9133921411387329,1.0
ionosphere,59,18,315,36,34,2,0.9444444444444444,0.9230769230769231,0.96,0.9230769230769231,0.9375,0.9732441471571907
ionosphere,59,19,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9765886287625418
ionosphere,59,20,315,36,34,2,0.9166666666666666,0.9180602006688963,0.9058441558441559,0.9180602006688963,0.9111111111111111,0.9832775919732442
ionosphere,59,21,315,36,34,2,0.8611111111111112,0.8745819397993311,0.85,0.8745819397993311,0.855653568564555,0.9565217391304348
ionosphere,59,22,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9966555183946488
