dataset,openml_id,repeat,n_train,n_test,d,n_classes,accuracy,balanced_accuracy,precision,recall,f1,auc
jmlr,46979,0,1800,200,21,2,0.42,0.4405458089668616,0.4626682986536108,0.4405458089668616,0.38455008488964343,0.42868745938921377
jmlr,46979,1,1800,200,21,2,0.43,0.4769330734243015,0.4853245142620918,0.4769330734243015,0.4010088272383354,0.4907407407407407
jmlr,46979,2,1800,200,21,2,0.34,0.47173489278752434,0.4779299847792998,0.47173489278752434,0.3357487922705314,0.4905782975958415
jmlr,46979,3,1800,200,21,2,0.38,0.4863547758284601,0.49034926470588236,0.4863547758284601,0.36934187773369953,0.4707602339181287
jmlr,46979,4,1800,200,21,2,0.38,0.5669265756985056,0.5564692982456141,0.5669265756985056,0.3784461152882206,0.5501949317738791
jmlr,46979,5,1800,200,21,2,0.3,0.447043534762833,0.4539808018068887,0.447043534762833,0.2988782051282051,0.4486679662118258
jmlr,46979,6,1800,200,21,2,0.255,0.43940870695256656,0.4323171838141898,0.43940870695256656,0.2545340838023765,0.4702729044834308
jmlr,46979,7,1800,200,21,2,0.41,0.5250162443144899,0.5174129353233831,0.5250162443144899,0.39820481436148514,0.5196556205328136
jmlr,46979,8,1800,200,21,2,0.39,0.5126705653021443,0.509116409537167,0.5126705653021443,0.38108766233766234,0.5194931773879142
jmlr,46979,9,1800,200,21,2,0.4,0.4987004548408057,0.4991087344028521,0.4987004548408057,0.38618925831202044,0.5419915529564652
jmlr,46979,10,1800,200,21,2,0.425,0.443632228719948,0.46470348896348285,0.443632228719948,0.3882816032341286,0.4593892137751787
jmlr,46979,11,1800,200,21,2,0.465,0.5589668615984406,0.5383275261324042,0.5589668615984406,0.44385249096910007,0.5217673814165043
jmlr,46979,12,1800,200,21,2,0.34,0.47173489278752434,0.4779299847792998,0.47173489278752434,0.3357487922705314,0.5214424951267056
jmlr,46979,13,1800,200,21,2,0.425,0.5242040285899935,0.5162681515449284,0.5242040285899935,0.4089075068746627,0.4853801169590643
jmlr,46979,14,1800,200,21,2,0.43,0.426575698505523,0.45450885668276975,0.426575698505523,0.3851795922769928,0.4463937621832359
jmlr,46979,15,1800,200,21,2,0.37,0.4701104613385315,0.4788602941176471,0.4701104613385315,0.359169972535856,0.4717348927875244
jmlr,46979,16,1800,200,21,2,0.415,0.4676738141650423,0.47918192279527144,0.4676738141650423,0.3893368824864949,0.5058479532163742
jmlr,46979,17,1800,200,21,2,0.38,0.4863547758284601,0.49034926470588236,0.4863547758284601,0.36934187773369953,0.4455815464587394
jmlr,46979,18,1800,200,21,2,0.335,0.4283625730994152,0.4479891496638755,0.4283625730994152,0.3260875072838286,0.4064327485380117
jmlr,46979,19,1800,200,21,2,0.35,0.5081221572449643,0.5066666666666666,0.5081221572449643,0.34765154556403055,0.5185185185185186
jmlr,46979,20,1800,200,21,2,0.42,0.4405458089668616,0.4626682986536108,0.4405458089668616,0.38455008488964343,0.46036387264457435
jmlr,46979,21,1800,200,21,2,0.415,0.47774528914879794,0.4855347904128392,0.47774528914879794,0.3918760882559318,0.45142949967511375
jmlr,46979,22,1800,200,21,2,0.395,0.4956140350877193,0.4969700370328807,0.4956140350877193,0.38200669067136545,0.4891975308641975
jmlr,46979,23,1800,200,21,2,0.355,0.4205653021442495,0.44590109525389976,0.4205653021442495,0.339122416045493,0.43680961663417806
jmlr,46979,24,1800,200,21,2,0.49,0.5139701104613386,0.5086310718586913,0.5139701104613386,0.44661458333333337,0.5272904483430798
jmlr,46979,25,1800,200,21,2,0.375,0.5436972059779077,0.5353993946571918,0.5436972059779077,0.37234817102257034,0.5084470435347628
jmlr,46979,26,1800,200,21,2,0.36,0.5142949967511371,0.5114345114345114,0.5142949967511371,0.356848557933876,0.5391487979207277
jmlr,46979,27,1800,200,21,2,0.33,0.44541910331384016,0.4583333333333333,0.44541910331384016,0.3245286823268475,0.5232293697205979
jmlr,46979,28,1800,200,21,2,0.415,0.538174139051332,0.5267806267806268,0.538174139051332,0.4041404598813374,0.5498700454840806
jmlr,46979,29,1800,200,21,2,0.395,0.4754710851202079,0.483513484004804,0.4754710851202079,0.3780678985376886,0.4777452891487979
E-CommereShippingData,46924,0,1800,200,10,2,0.655,0.6687415001569201,0.6618827780008029,0.6687415001569201,0.6530483972344437,0.7163929281305577
E-CommereShippingData,46924,1,1800,200,10,2,0.625,0.6549325243226278,0.6556326187473729,0.6549325243226278,0.6249906247656192,0.6881472957422325
E-CommereShippingData,46924,2,1800,200,10,2,0.63,0.6151271053457474,0.6141715945637514,0.6151271053457474,0.6145833333333333,0.7220420546082227
E-CommereShippingData,46924,3,1800,200,10,2,0.59,0.6194162569306413,0.6205258156477669,0.6194162569306413,0.5899589958995899,0.6321790982320327
E-CommereShippingData,46924,4,1800,200,10,2,0.615,0.6071241761690553,0.6038961038961039,0.6071241761690553,0.6042250263421655,0.6849042786902396
E-CommereShippingData,46924,5,1800,200,10,2,0.66,0.6465111413327753,0.6452951550990766,0.6465111413327753,0.6458333333333333,0.759493670886076
E-CommereShippingData,46924,6,1800,200,10,2,0.665,0.6857934930432054,0.6801948051948052,0.6857934930432054,0.664320248503219,0.7518568887958993
E-CommereShippingData,46924,7,1800,200,10,2,0.665,0.6967779056386652,0.6976670870113493,0.6967779056386652,0.6649916247906198,0.7201590124490009
E-CommereShippingData,46924,8,1800,200,10,2,0.64,0.6519510409038602,0.6456140350877193,0.6519510409038602,0.6376811594202898,0.6699445548697562
E-CommereShippingData,46924,9,1800,200,10,2,0.625,0.6131917564598808,0.6110426929392447,0.6131917564598808,0.6117108022054827,0.7018516581232346
E-CommereShippingData,46924,10,1800,200,10,2,0.66,0.6750706140809708,0.6681740528590091,0.6750706140809708,0.6583257964023717,0.7207866931687416
E-CommereShippingData,46924,11,1800,200,10,2,0.655,0.6533633225232764,0.6475442834138486,0.6533633225232764,0.6475905922010265,0.7277957945391779
E-CommereShippingData,46924,12,1800,200,10,2,0.65,0.6690030337901454,0.6635286972365624,0.6690030337901454,0.6491228070175439,0.7472538968511351
E-CommereShippingData,46924,13,1800,200,10,2,0.63,0.5975520451930119,0.6062678062678062,0.5975520451930119,0.5985243055555556,0.6948425567527984
E-CommereShippingData,46924,14,1800,200,10,2,0.675,0.6589078355476514,0.6596258932324506,0.6589078355476514,0.6592487746061702,0.7620043937650383
E-CommereShippingData,46924,15,1800,200,10,2,0.64,0.6365728632702166,0.6316160903316866,0.6365728632702166,0.6317135549872123,0.7257035254733759
E-CommereShippingData,46924,16,1800,200,10,2,0.59,0.58426613662517,0.5812077830426454,0.58426613662517,0.5805626598465473,0.6691076472434355
E-CommereShippingData,46924,17,1800,200,10,2,0.625,0.6131917564598808,0.6110426929392447,0.6131917564598808,0.6117108022054827,0.6977717334449209
E-CommereShippingData,46924,18,1800,200,10,2,0.665,0.6352651951040904,0.6462008141112618,0.6352651951040904,0.6375929682217715,0.7239250967674442
E-CommereShippingData,46924,19,1800,200,10,2,0.57,0.5765247410817032,0.5732158943048744,0.5765247410817032,0.5664885573142454,0.6814520347316665
E-CommereShippingData,46924,20,1800,200,10,2,0.64,0.6563448059420441,0.6506704304869443,0.6563448059420441,0.6386993175431553,0.7357464169892247
E-CommereShippingData,46924,21,1800,200,10,2,0.665,0.6879903755622974,0.6832925336597307,0.6879903755622974,0.6645891216740507,0.7517522753426091
E-CommereShippingData,46924,22,1800,200,10,2,0.635,0.6478188094989016,0.6418105178643115,0.6478188094989016,0.6329352608422376,0.7399309551208286
E-CommereShippingData,46924,23,1800,200,10,2,0.675,0.6852704257767549,0.677170868347339,0.6852704257767549,0.672040162466258,0.7332356941102626
E-CommereShippingData,46924,24,1800,200,10,2,0.605,0.6186316560309656,0.6141304347826086,0.6186316560309656,0.6033240440862644,0.6846950517836594
E-CommereShippingData,46924,25,1800,200,10,2,0.61,0.5810231195731771,0.5856842571080871,0.5810231195731771,0.5817245817245817,0.7017470446699445
E-CommereShippingData,46924,26,1800,200,10,2,0.585,0.5669526101056597,0.5666666666666667,0.5669526101056597,0.5667945405673426,0.673082958468459
E-CommereShippingData,46924,27,1800,200,10,2,0.69,0.6800920598388953,0.6772731953454845,0.6800920598388953,0.6783898744683059,0.7525891829689298
E-CommereShippingData,46924,28,1800,200,10,2,0.595,0.573020190396485,0.5740662139219015,0.573020190396485,0.5734035549703753,0.6857411863165603
E-CommereShippingData,46924,29,1800,200,10,2,0.69,0.6778951773198033,0.6764187156344019,0.6778951773198033,0.6770833333333334,0.7566691076472435
online_shoppers_intention,46947,0,1800,200,17,2,0.91,0.7228478717312464,0.9207207207207208,0.7228478717312464,0.7789240972733973,0.9452185531589998
online_shoppers_intention,46947,1,1800,200,17,2,0.89,0.7241840045810269,0.8124501197126895,0.7241840045810269,0.7568523430592395,0.864859706050773
online_shoppers_intention,46947,2,1800,200,17,2,0.88,0.6392441305592671,0.8508898508898509,0.6392441305592671,0.6807661612130885,0.9354838709677419
online_shoppers_intention,46947,3,1800,200,17,2,0.915,0.7258064516129032,0.9543010752688172,0.7258064516129032,0.7871674491392802,0.9141057453712541
online_shoppers_intention,46947,4,1800,200,17,2,0.87,0.606986066043138,0.8260616637579988,0.606986066043138,0.6388888888888888,0.8696316090857034
online_shoppers_intention,46947,5,1800,200,17,2,0.885,0.6553731628173316,0.8608156028368794,0.6553731628173316,0.7003452543808221,0.8465355983966406
online_shoppers_intention,46947,6,1800,200,17,2,0.895,0.6876312273334606,0.8774961597542242,0.6876312273334606,0.7370892018779343,0.9013170452376408
online_shoppers_intention,46947,7,1800,200,17,2,0.87,0.6464974231723611,0.7765765765765766,0.6464974231723611,0.6806681405060182,0.8574155373162817
online_shoppers_intention,46947,8,1800,200,17,2,0.87,0.6728383279251766,0.7633032858389066,0.6728383279251766,0.7028571428571428,0.8688681046001144
online_shoppers_intention,46947,9,1800,200,17,2,0.9,0.7169307119679328,0.8653166184506589,0.7169307119679328,0.7632575757575758,0.9331933575109753
online_shoppers_intention,46947,10,1800,200,17,2,0.9,0.7169307119679328,0.8653166184506589,0.7169307119679328,0.7632575757575758,0.9078068333651461
online_shoppers_intention,46947,11,1800,200,17,2,0.895,0.6612903225806451,0.9447368421052631,0.6612903225806451,0.7146545281608805,0.8820385569765222
online_shoppers_intention,46947,12,1800,200,17,2,0.88,0.6392441305592671,0.8508898508898509,0.6392441305592671,0.6807661612130885,0.83355602214163
online_shoppers_intention,46947,13,1800,200,17,2,0.905,0.7067188394731819,0.9158986175115207,0.7067188394731819,0.7621283255086071,0.9394922695170835
online_shoppers_intention,46947,14,1800,200,17,2,0.865,0.617197938537889,0.7721631205673758,0.617197938537889,0.6482313855774868,0.9034166825730101
online_shoppers_intention,46947,15,1800,200,17,2,0.885,0.6553731628173316,0.8608156028368794,0.6553731628173316,0.7003452543808221,0.8721129986638672
online_shoppers_intention,46947,16,1800,200,17,2,0.885,0.6553731628173316,0.8608156028368794,0.6553731628173316,0.7003452543808221,0.9079977094865432
online_shoppers_intention,46947,17,1800,200,17,2,0.88,0.6655850353120825,0.8126126126126125,0.6655850353120825,0.705232129697863,0.8810841763695362
online_shoppers_intention,46947,18,1800,200,17,2,0.87,0.6201565184195457,0.8027898027898028,0.6201565184195457,0.6541633413141793,0.8761213972132087
online_shoppers_intention,46947,19,1800,200,17,2,0.885,0.6290322580645161,0.9401041666666667,0.6290322580645161,0.6732722494495348,0.915823630463829
online_shoppers_intention,46947,20,1800,200,17,2,0.885,0.6422027104409238,0.8921052631578947,0.6422027104409238,0.6874787689381072,0.872112998663867
online_shoppers_intention,46947,21,1800,200,17,2,0.86,0.6010689062798243,0.7546897546897546,0.6010689062798243,0.62756052141527,0.8732582553922504
online_shoppers_intention,46947,22,1800,200,17,2,0.885,0.681714067570147,0.8233695652173914,0.681714067570147,0.7227412452534506,0.9289940828402368
online_shoppers_intention,46947,23,1800,200,17,2,0.905,0.7198892918495896,0.8913043478260869,0.7198892918495896,0.7709601591224158,0.9265126932620729
online_shoppers_intention,46947,24,1800,200,17,2,0.885,0.6685436151937393,0.8390937019969278,0.6685436151937393,0.7120500782472613,0.9116243557930903
online_shoppers_intention,46947,25,1800,200,17,2,0.88,0.6524145829356748,0.8284656519950637,0.6524145829356748,0.6935648621041879,0.9263218171406757
online_shoppers_intention,46947,26,1800,200,17,2,0.875,0.6362855506776103,0.8164893617021276,0.6362855506776103,0.6742883199791545,0.8493987402175988
online_shoppers_intention,46947,27,1800,200,17,2,0.89,0.6715021950753961,0.8696009872480461,0.6715021950753961,0.7191011235955056,0.9089520900935293
online_shoppers_intention,46947,28,1800,200,17,2,0.885,0.6685436151937393,0.8390937019969278,0.6685436151937393,0.7120500782472613,0.8577972895590761
online_shoppers_intention,46947,29,1800,200,17,2,0.88,0.6392441305592671,0.8508898508898509,0.6392441305592671,0.6807661612130885,0.925749188776484
in_vehicle_coupon_recommendation,46937,0,1800,200,24,2,0.655,0.6535580524344569,0.652248093135287,0.6535580524344569,0.6524892347208582,0.7063467962344367
in_vehicle_coupon_recommendation,46937,1,1800,200,24,2,0.62,0.6231399939265108,0.6217595836252627,0.6231399939265108,0.6193910256410255,0.6577588824779836
in_vehicle_coupon_recommendation,46937,2,1800,200,24,2,0.7,0.7007794311165098,0.6985286758082274,0.7007794311165098,0.6985227615315044,0.7488612207713332
in_vehicle_coupon_recommendation,46937,3,1800,200,24,2,0.605,0.6073995343658265,0.6061424569827931,0.6073995343658265,0.6041985019664822,0.6594797044235245
in_vehicle_coupon_recommendation,46937,4,1800,200,24,2,0.635,0.6310861423220974,0.6308080808080808,0.6310861423220974,0.6309310144341364,0.6814454904342545
in_vehicle_coupon_recommendation,46937,5,1800,200,24,2,0.625,0.6276444984310153,0.6261504601840736,0.6276444984310153,0.6242390841453944,0.6784087458244763
in_vehicle_coupon_recommendation,46937,6,1800,200,24,2,0.705,0.7097378277153558,0.7075320512820513,0.7097378277153558,0.7046381817726715,0.7755845733373824
in_vehicle_coupon_recommendation,46937,7,1800,200,24,2,0.67,0.6615042008300436,0.665525469447038,0.6615042008300436,0.6624040920716112,0.7213280696426763
in_vehicle_coupon_recommendation,46937,8,1800,200,24,2,0.67,0.6804332422309951,0.6823529411764706,0.6804332422309951,0.6698679471788715,0.7122178358133414
in_vehicle_coupon_recommendation,46937,9,1800,200,24,2,0.66,0.6558356108917907,0.6558356108917907,0.6558356108917907,0.6558356108917907,0.7216317441036543
in_vehicle_coupon_recommendation,46937,10,1800,200,24,2,0.605,0.6040591152950703,0.6029647435897436,0.6040591152950703,0.6027655562539284,0.629719607247697
in_vehicle_coupon_recommendation,46937,11,1800,200,24,2,0.615,0.6230893815163479,0.6233766233766234,0.6230893815163479,0.614990374759369,0.6971353375847757
in_vehicle_coupon_recommendation,46937,12,1800,200,24,2,0.63,0.6321490029355198,0.6305630563056306,0.6321490029355198,0.6290726817042607,0.7051320983905254
in_vehicle_coupon_recommendation,46937,13,1800,200,24,2,0.655,0.6568984715052131,0.655,0.6568984715052131,0.6539532084555781,0.7172790768296387
in_vehicle_coupon_recommendation,46937,14,1800,200,24,2,0.64,0.644498431015285,0.643107769423559,0.644498431015285,0.6396757081373237,0.6902520498026115
in_vehicle_coupon_recommendation,46937,15,1800,200,24,2,0.67,0.6681850389715558,0.6669681439051351,0.6681850389715558,0.6673051718923279,0.7191011235955056
in_vehicle_coupon_recommendation,46937,16,1800,200,24,2,0.605,0.6096264804129973,0.6086912886391007,0.6096264804129973,0.6047529706066291,0.6395384148193137
in_vehicle_coupon_recommendation,46937,17,1800,200,24,2,0.65,0.6468266018827816,0.6462344994455086,0.6468266018827816,0.6464646464646464,0.6577588824779835
in_vehicle_coupon_recommendation,46937,18,1800,200,24,2,0.655,0.6468772142929446,0.6499586606035552,0.6468772142929446,0.6475905922010265,0.7267942099402773
in_vehicle_coupon_recommendation,46937,19,1800,200,24,2,0.675,0.6771434355704019,0.675,0.6771434355704019,0.6740138920233707,0.7596922765462092
in_vehicle_coupon_recommendation,46937,20,1800,200,24,2,0.685,0.6939467557445085,0.6943993506493507,0.6939467557445085,0.6849921248031201,0.7154570300637715
in_vehicle_coupon_recommendation,46937,21,1800,200,24,2,0.65,0.6490535479299524,0.6476190476190475,0.6490535479299524,0.6477455716586151,0.7052333232108513
in_vehicle_coupon_recommendation,46937,22,1800,200,24,2,0.625,0.6165097681951615,0.6189541132699463,0.6165097681951615,0.6169462958706811,0.6802307925903432
in_vehicle_coupon_recommendation,46937,23,1800,200,24,2,0.68,0.6805344670513209,0.6785106595936343,0.6805344670513209,0.6784242789669379,0.7257819617370179
in_vehicle_coupon_recommendation,46937,24,1800,200,24,2,0.65,0.6512804939771232,0.6494649464946494,0.6512804939771232,0.648735447611401,0.7125215102743194
in_vehicle_coupon_recommendation,46937,25,1800,200,24,2,0.63,0.6199007996760806,0.6239146354221152,0.6199007996760806,0.6202791461412152,0.6827614130984919
in_vehicle_coupon_recommendation,46937,26,1800,200,24,2,0.67,0.6626176738536289,0.6654309545875811,0.6626176738536289,0.6634026927784578,0.7118129365320376
in_vehicle_coupon_recommendation,46937,27,1800,200,24,2,0.675,0.6715760704524749,0.6712121212121211,0.6715760704524749,0.6713769306605324,0.7269966595809293
in_vehicle_coupon_recommendation,46937,28,1800,200,24,2,0.64,0.6378175928737726,0.6368204200582857,0.6378175928737726,0.637060187518903,0.716469278267031
in_vehicle_coupon_recommendation,46937,29,1800,200,24,2,0.685,0.6727907682963863,0.6830759330759331,0.6727907682963863,0.6738370738526054,0.7277052333232109
breast-w,15,0,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9927536231884058
breast-w,15,1,629,70,9,2,0.9571428571428572,0.957427536231884,0.9488888888888889,0.957427536231884,0.9529042386185244,0.9864130434782609
breast-w,15,2,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9990942028985508
breast-w,15,3,629,70,9,2,0.9,0.9039855072463767,0.884151593453919,0.9039855072463767,0.8920467063229787,0.9592391304347826
breast-w,15,4,629,70,9,2,0.9571428571428572,0.947463768115942,0.9569842738205365,0.947463768115942,0.9519560741249142,0.9963768115942029
breast-w,15,5,629,70,9,2,0.9571428571428572,0.957427536231884,0.9488888888888889,0.957427536231884,0.9529042386185244,0.9972826086956522
breast-w,15,6,629,70,9,2,0.9428571428571428,0.9365942028985508,0.9365942028985508,0.9365942028985508,0.9365942028985508,0.9918478260869565
breast-w,15,7,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,0.9927536231884058
breast-w,15,8,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,1.0
breast-w,15,9,629,70,9,2,0.9857142857142858,0.9791666666666667,0.9893617021276595,0.9791666666666667,0.983985358041638,1.0
breast-w,15,10,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9954710144927537
breast-w,15,11,629,70,9,2,0.9571428571428572,0.947463768115942,0.9569842738205365,0.947463768115942,0.9519560741249142,0.9981884057971014
breast-w,15,12,629,70,9,2,0.9571428571428572,0.947463768115942,0.9569842738205365,0.947463768115942,0.9519560741249142,0.986413043478261
breast-w,15,13,629,70,9,2,0.9571428571428572,0.947463768115942,0.9569842738205365,0.947463768115942,0.9519560741249142,0.9972826086956521
breast-w,15,14,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,0.992753623188406
breast-w,15,15,629,70,9,2,0.9571428571428572,0.947463768115942,0.9569842738205365,0.947463768115942,0.9519560741249142,0.9972826086956522
breast-w,15,16,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9846014492753623
breast-w,15,17,629,70,9,2,0.9285714285714286,0.9257246376811594,0.9177777777777778,0.9257246376811594,0.9215070643642072,0.9909420289855073
breast-w,15,18,629,70,9,2,1.0,1.0,1.0,1.0,1.0,1.0
breast-w,15,19,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9891304347826088
breast-w,15,20,629,70,9,2,0.9285714285714286,0.9257246376811594,0.9177777777777778,0.9257246376811594,0.9215070643642072,0.980072463768116
breast-w,15,21,629,70,9,2,0.9571428571428572,0.957427536231884,0.9488888888888889,0.957427536231884,0.9529042386185244,0.9782608695652174
breast-w,15,22,629,70,9,2,0.9857142857142858,0.9891304347826086,0.98,0.9891304347826086,0.9843014128728415,0.9954710144927535
breast-w,15,23,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9990942028985506
breast-w,15,24,629,70,9,2,0.9857142857142858,0.9791666666666667,0.9893617021276595,0.9791666666666667,0.983985358041638,1.0
breast-w,15,25,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9963768115942029
breast-w,15,26,629,70,9,2,0.9714285714285714,0.9782608695652174,0.9615384615384616,0.9782608695652174,0.9688888888888889,0.9990942028985508
breast-w,15,27,629,70,9,2,0.9714285714285714,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9682971014492754,0.9990942028985508
breast-w,15,28,629,70,9,2,0.9571428571428572,0.9673913043478262,0.9444444444444444,0.9673913043478262,0.9537343027098479,0.9927536231884058
breast-w,15,29,629,70,9,2,1.0,1.0,1.0,1.0,1.0,1.0
breast-cancer,13,0,257,29,9,2,0.7931034482758621,0.6666666666666666,0.8846153846153846,0.6666666666666666,0.6847826086956521,0.5777777777777777
breast-cancer,13,1,257,29,9,2,0.6551724137931034,0.5055555555555555,0.5128205128205128,0.5055555555555555,0.4746376811594203,0.5722222222222222
breast-cancer,13,2,257,29,9,2,0.7241379310344828,0.5555555555555556,0.8571428571428572,0.5555555555555556,0.5166666666666667,0.6444444444444445
breast-cancer,13,3,257,29,9,2,0.8275862068965517,0.7222222222222222,0.9,0.7222222222222222,0.7521367521367521,0.961111111111111
breast-cancer,13,4,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.5277777777777778
breast-cancer,13,5,257,29,9,2,0.6896551724137931,0.6222222222222222,0.6309523809523809,0.6222222222222222,0.6255380200860832,0.7
breast-cancer,13,6,257,29,9,2,0.7931034482758621,0.6666666666666666,0.8846153846153846,0.6666666666666666,0.6847826086956521,0.5694444444444445
breast-cancer,13,7,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.5722222222222222
breast-cancer,13,8,257,29,9,2,0.7586206896551724,0.6111111111111112,0.8703703703703703,0.6111111111111112,0.6073500967117988,0.611111111111111
breast-cancer,13,9,257,29,9,2,0.7931034482758621,0.6666666666666666,0.8846153846153846,0.6666666666666666,0.6847826086956521,0.7444444444444445
breast-cancer,13,10,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.6166666666666667
breast-cancer,13,11,257,29,9,2,0.6206896551724138,0.5111111111111111,0.5144927536231884,0.5111111111111111,0.5054263565891473,0.5444444444444444
breast-cancer,13,12,257,29,9,2,0.7586206896551724,0.6416666666666666,0.755,0.6416666666666666,0.652991452991453,0.7222222222222222
breast-cancer,13,13,257,29,9,2,0.6896551724137931,0.5305555555555556,0.6018518518518519,0.5305555555555556,0.495164410058027,0.6833333333333333
breast-cancer,13,14,257,29,9,2,0.6896551724137931,0.5305555555555556,0.6018518518518519,0.5305555555555556,0.495164410058027,0.6694444444444444
breast-cancer,13,15,257,29,9,2,0.7586206896551724,0.6111111111111112,0.8703703703703703,0.6111111111111112,0.6073500967117988,0.7055555555555555
breast-cancer,13,16,257,29,9,2,0.7931034482758621,0.6666666666666666,0.8846153846153846,0.6666666666666666,0.6847826086956521,0.788888888888889
breast-cancer,13,17,257,29,9,2,0.8275862068965517,0.7222222222222222,0.9,0.7222222222222222,0.7521367521367521,0.6833333333333333
breast-cancer,13,18,257,29,9,2,0.8620689655172413,0.8083333333333333,0.8603896103896104,0.8083333333333333,0.8273809523809523,0.7888888888888889
breast-cancer,13,19,257,29,9,2,0.6551724137931034,0.5055555555555555,0.5128205128205128,0.5055555555555555,0.4746376811594203,0.5444444444444444
breast-cancer,13,20,257,29,9,2,0.7241379310344828,0.5555555555555556,0.8571428571428572,0.5555555555555556,0.5166666666666667,0.5083333333333333
breast-cancer,13,21,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.6416666666666666
breast-cancer,13,22,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.85
breast-cancer,13,23,257,29,9,2,0.6896551724137931,0.5916666666666667,0.6195652173913043,0.5916666666666667,0.5953488372093023,0.5944444444444444
breast-cancer,13,24,257,29,9,2,0.7586206896551724,0.6111111111111112,0.8703703703703703,0.6111111111111112,0.6073500967117988,0.6333333333333333
breast-cancer,13,25,257,29,9,2,0.7586206896551724,0.6416666666666666,0.755,0.6416666666666666,0.652991452991453,0.7333333333333334
breast-cancer,13,26,257,29,9,2,0.7241379310344828,0.6166666666666667,0.675,0.6166666666666667,0.6233766233766234,0.5666666666666667
breast-cancer,13,27,257,29,9,2,0.6551724137931034,0.475,0.3392857142857143,0.475,0.3958333333333333,0.5055555555555555
breast-cancer,13,28,257,29,9,2,0.8275862068965517,0.7833333333333333,0.8035714285714286,0.7833333333333333,0.7919655667144907,0.7944444444444445
breast-cancer,13,29,257,29,9,2,0.7241379310344828,0.586111111111111,0.6987179487179487,0.586111111111111,0.5797101449275363,0.7777777777777778
ionosphere,59,0,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,1,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9966555183946488
ionosphere,59,2,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9832775919732442
ionosphere,59,3,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9832775919732442
ionosphere,59,4,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,0.9899665551839465
ionosphere,59,5,315,36,34,2,0.9444444444444444,0.9565217391304348,0.9333333333333333,0.9565217391304348,0.9415584415584416,0.9866220735785953
ionosphere,59,6,315,36,34,2,0.9166666666666666,0.9180602006688963,0.9058441558441559,0.9180602006688963,0.9111111111111111,0.9933110367892977
ionosphere,59,7,315,36,34,2,1.0,1.0,1.0,1.0,1.0,1.0
ionosphere,59,8,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
ionosphere,59,9,315,36,34,2,0.9444444444444444,0.9565217391304348,0.9333333333333333,0.9565217391304348,0.9415584415584416,0.9933110367892977
ionosphere,59,10,315,36,34,2,0.9722222222222222,0.9782608695652174,0.9642857142857143,0.9782608695652174,0.9703703703703703,0.9966555183946488
ionosphere,59,11,315,36,34,2,0.9444444444444444,0.9230769230769231,0.96,0.9230769230769231,0.9375,0.9899665551839465
ionosphere,59,12,315,36,34,2,0.9166666666666666,0.9180602006688963,0.9058441558441559,0.9180602006688963,0.9111111111111111,0.9832775919732442
ionosphere,59,13,315,36,34,2,0.9444444444444444,0.939799331103679,0.939799331103679,0.939799331103679,0.939799331103679,0.9632107023411371
ionosphere,59,14,315,36,34,2,0.9722222222222222,0.9615384615384616,0.9791666666666667,0.9615384615384616,0.9693617021276595,1.0
